song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_760875ef01,Bước Cùng Cô Đơn,Lưu Gia Tài,ART_9dd31faf9a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_760875ef01.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_S_d997623fd0,Rất Huế,Bảo Yến,ART_43fbb5fa06,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d997623fd0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_4f21c54180,Tình yêu vĩnh viễn,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2018.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_3ba2208e1b,Tự tình mùa đông,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2018.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_e3b092daf3,Mùa đông của anh,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2008.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_243aaa6e2e,Dù chỉ một lần thôi,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2008.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_6deb71f9eb,Lâu đài tình ái,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2009.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_0bc13b72f5,Tình lỡ,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2015.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_6bee123ad6,Cho em quên tuổi ngọc,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2015.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_e68baa1928,Hai phương trời cách biệt,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2018.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_17f7529a36,Tình thắm duyên quê,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2004.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_fda568cdfc,Mây xưa,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2004.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
