song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_969a83aff0,Sai Lầm Của Anh Cover,Thương Võ,ART_d98f07dbcf,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_969a83aff0.txt,,https://a128-z3.zmdcdn.me/defec7ad0391db09327d33b6e18f09e3?authen=exp=1772906515~acl=/defec7ad0391db09327d33b6e18f09e3*~hmac=0c7c876576c45d6cd03749cc68793e65,ZZE7E6DO,val
RMVM_S_aa12e0e826,Thương Cô Lắm Chớ,Huy Nam,ART_e3ee7c9301,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_aa12e0e826.txt,,https://a128-z3.zmdcdn.me/e6bec9214ee2225ac609d5f1de2fc2e3?authen=exp=1772906761~acl=/e6bec9214ee2225ac609d5f1de2fc2e3*~hmac=fe15adb2568a55720ac42038d7c3c756,Z706F8U7,val
RMVM_S_8031f15147,Đường Nào Đến Trái Tim Em,The Wings Band,ART_db12f3b378,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8031f15147.txt,,https://a128-z3.zmdcdn.me/eabaccbea3310f48fb90cb56ce3487c8?authen=exp=1772901936~acl=/eabaccbea3310f48fb90cb56ce3487c8*~hmac=57f4a47b07e6971726f5e4da1f5fbc35,ZW7C6ZWU,val
RMVM_S_5025ee1864,Khám Phá,Bức Tường,ART_376d48d912,ROCK,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5025ee1864.txt,,https://a128-z3.zmdcdn.me/514944ce1ac8748f9873ffe5b504ffc6?authen=exp=1772906701~acl=/514944ce1ac8748f9873ffe5b504ffc6*~hmac=4ba25cda57eb653bd83834548de33f65,ZW6I7ZFW,val
RMVM_S_7fa24fbd61,ĐOẠN TÁI BÚT (LOFI VERSION),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7fa24fbd61.txt,,https://a128-z3.zmdcdn.me/08721d9fd6c34163ebead7ecd1ad47e0?authen=exp=1772904212~acl=/08721d9fd6c34163ebead7ecd1ad47e0*~hmac=825d91152fa6f24b9dc59e53a1f32dc8,Z76C8E76,val
RMVM_S_81526686ab,Phố Xuân,Kitty Ngọc Nhi,ART_dcdf26394c,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_81526686ab.txt,,https://a128-z3.zmdcdn.me/5f1b653ce9e5c545f10562689c983ed8?authen=exp=1772536958~acl=/5f1b653ce9e5c545f10562689c983ed8*~hmac=19ea64e5f61e9d234a2effd32871cec6,Z6Z0W8UI,val
RMVM_S_cca5b90422,Bước Vào Tim Tôi Hút Hồn Tôi,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cca5b90422.txt,,https://a128-z3.zmdcdn.me/e8f7768e63a26765d1b6df9bd6383359?authen=exp=1772904287~acl=/e8f7768e63a26765d1b6df9bd6383359*~hmac=1582d7ccbb1a808210b15686ffd757a8,Z6WIOA00,val
RMVM_S_08607ca4cf,Cậu Trai Đứng Hát Một Mình,"Phạm Nguyên Ngọc, BMZ",ART_d2291a0bae,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_08607ca4cf.txt,,https://a128-z3.zmdcdn.me/7ec5ce13ac1feb603ba4762539a3c5f9?authen=exp=1772552344~acl=/7ec5ce13ac1feb603ba4762539a3c5f9*~hmac=3109b93d0b74e6afce97965acff92443,ZU7OA0WO,val
RMVM_S_76bca2b02b,Mưa Trên Cuộc Tình,"Mỹ Hạnh, Thái Sơn",ART_0daf8b66ab,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_76bca2b02b.txt,,https://a128-z3.zmdcdn.me/551bdc6b32ca02a7f30bb722fa945940?authen=exp=1772907083~acl=/551bdc6b32ca02a7f30bb722fa945940*~hmac=395c7246eb6053b7e6f1587753e7e026,Z6B0U9CU,val
RMVM_MB_63807320a7,Chỉ Cần Em Muốn,Kimmese,ART_9b77c3bf9e,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e7bef6d5-d3f6-48e3-afbb-7b68f677561e,e7bef6d5-d3f6-48e3-afbb-7b68f677561e,val
RMVM_S_50397fcd4c,Men Cay Tình Đời,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_50397fcd4c.txt,,https://a128-z3.zmdcdn.me/bdcbf1dd10ff6b9a946aa029027855c1?authen=exp=1772902267~acl=/bdcbf1dd10ff6b9a946aa029027855c1*~hmac=390ee755a13d2c05c4ef85d7fc1465c7,Z6AC6BE0,val
RMVM_S_2ac3e6754e,Định Mệnh,Đoàn Việt Phương,ART_9bdc86fea0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2ac3e6754e.txt,,https://a128-z3.zmdcdn.me/3f6c40ce1a0f0f595946da8935d81f0b?authen=exp=1772901760~acl=/3f6c40ce1a0f0f595946da8935d81f0b*~hmac=bafe97f0b5960eafcfaae11d87645524,ZW7FUI7I,val
RMVM_S_ee7cdfeb7f,Chuyện Sim Tím,Lâm Hoài Phong,ART_2aa35c261f,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ee7cdfeb7f.txt,,https://a128-z3.zmdcdn.me/bd96bcbe8c726f943fb3b1f9cbcf4fb9?authen=exp=1772903629~acl=/bd96bcbe8c726f943fb3b1f9cbcf4fb9*~hmac=f16bffaa5c9dc989231abae8da9153ac,ZZF9AWW9,val
RMVM_S_8538bd71b3,Mùa Xuân Có Em,Giang Trường,ART_0994a63f86,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8538bd71b3.txt,,https://a128-z3.zmdcdn.me/fe50e30d414dd74bef86f80dcf9767f0?authen=exp=1772902475~acl=/fe50e30d414dd74bef86f80dcf9767f0*~hmac=a42c5f1d0103ffc577bd56f003bef78a,ZW9AEU9I,val
RMVM_S_3135bc16ad,Rap Về Doraemon,Phan Ann,ART_07345cf2b0,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3135bc16ad.txt,,https://a128-z3.zmdcdn.me/cf5ec205902a6dff1c3d846bffaae011?authen=exp=1772903218~acl=/cf5ec205902a6dff1c3d846bffaae011*~hmac=2f764ff9cfb5b39b7acd1cefb8cd1dc5,ZW806CF7,val
RMVM_S_db27968399,Duyên Lành Vùng Cao,"Ngọc Ký, Bùi Thúy",ART_f94f0d8a6a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_db27968399.txt,,https://a128-z3.zmdcdn.me/22e2720c215177ec263bcffd4171519f?authen=exp=1772908046~acl=/22e2720c215177ec263bcffd4171519f*~hmac=16e02920afbb976e1748fb3b642fb092,Z6EW6B0U,val
