song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,release_year_clean,split
RMVM_S_de449ce9e5,Anh Không Hối Tiếc,"Rap Việt, Limitlxss, Vũ Thảo My",ART_ff8cf55ee6,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2023.0,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_de449ce9e5.jpg,https://zingmp3.vn/bai-hat/Anh-Khong-Hoi-Tiec-Rap-Viet-Limitlxss-Vu-Thao-My/Z7UUCW0B.html,Z7UUCW0B,2023.0,test
RMVM_S_7d24000321,Chỉ Cần Bạn Có Mặt (Ngày Hội Liên Quân 2024),Nhiều nghệ sĩ,ART_736b531937,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,2024.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7d24000321.txt,,https://a128-z3.zmdcdn.me/f8f03e040913d61c73d50df41a1b1570?authen=exp=1772901147~acl=/f8f03e040913d61c73d50df41a1b1570*~hmac=cbf1c703123f9255fa20fdadaaf4c15c,Z79IC9EO,2024.0,test
RMVM_S_28f7e600d4,Anh Mới Chính Là Người Yêu Em (Remix 2022),Liêu Chấn Hải,ART_7b11405333,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,2022.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_28f7e600d4.txt,,https://a128-z3.zmdcdn.me/5b455ba3c8ba7671c9f4a479e25b0457?authen=exp=1772901514~acl=/5b455ba3c8ba7671c9f4a479e25b0457*~hmac=dbf1dbcec29e277fb61ea2f555cdbf48,ZZE08BW7,2022.0,test
RMVM_S_b230f601ce,Và Ngày Nào Đó,Đỗ Thị Quỳnh Trân,ART_ef41b99618,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2023.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b230f601ce.txt,,https://a128-z3.zmdcdn.me/27383c72c86a41e30ad9b2fc97b9b955?authen=exp=1772901713~acl=/27383c72c86a41e30ad9b2fc97b9b955*~hmac=e88df0abd42d613fcfad2ca59bcb146a,Z6CC07OC,2023.0,test
RMVM_S_7fc3b89689,Cho Em X Đôi Mắt,Thiên Minh,ART_36c48c92c3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2024.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7fc3b89689.txt,,https://a128-z3.zmdcdn.me/254c4eb814262585c2d146c61ed0b151?authen=exp=1772901764~acl=/254c4eb814262585c2d146c61ed0b151*~hmac=e4832dc7360d4b9df4b3d3f8c46d3209,Z78EU9WO,2024.0,test
RMVM_S_eb2eec896c,Người Quảng Ngãi Chào Xuân (Remix 2021),Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,2021.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eb2eec896c.txt,,https://a128-z3.zmdcdn.me/53f9ca6e0f279163dc8570a8ee698fba?authen=exp=1772901936~acl=/53f9ca6e0f279163dc8570a8ee698fba*~hmac=2042989b32947b6a78bb6a6ea02e343c,ZO86IO06,2021.0,test
RMVM_S_374fceb3c6,Nụ Hôn Bất Ngờ,Thu Hiền Hellen,ART_36a796d1e8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2023.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_374fceb3c6.txt,,https://a128-z3.zmdcdn.me/750347a58d19ed92e0928e6d17b8b9ea?authen=exp=1772902402~acl=/750347a58d19ed92e0928e6d17b8b9ea*~hmac=33922f362bcf3720c96958e2b6aa916a,Z6EW8CFI,2023.0,test
RMVM_S_733c113ce8,Liên Khúc Chiều Cuối Tuần,"Khưu Huy Vũ, Saka Trương Tuyền",ART_968b12e52c,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,2021.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_733c113ce8.txt,,https://a128-z3.zmdcdn.me/df1b97f247bdcf2ce37a56bce8c3a7b4?authen=exp=1772539678~acl=/df1b97f247bdcf2ce37a56bce8c3a7b4*~hmac=c718c241a3dd1a69cd98e9f1de30d48f,ZO6FDOIO,2021.0,test
RMVM_S_7c33667598,Nơi Ấy Là Trường Sa,"Đức Tuấn, Xuân Nghĩa",ART_8858e21ffd,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,2023.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7c33667598.txt,,https://a128-z3.zmdcdn.me/30ca089cbbe6e37fb0cd8a012f53d476?authen=exp=1772902947~acl=/30ca089cbbe6e37fb0cd8a012f53d476*~hmac=16ee60b5eb3b805fa6fe1eb42030cc34,Z69UEI99,2023.0,test
RMVM_S_d2c2edbef7,Hương Ca Vô Tận (Nhạc Trữ Tình Mới Nhất 2022),Thanh Thanh Hiền,ART_9b07c10258,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2022.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d2c2edbef7.txt,,https://a128-z3.zmdcdn.me/8bb275ebb2f11b51b856107783b09fa5?authen=exp=1772903214~acl=/8bb275ebb2f11b51b856107783b09fa5*~hmac=c6666ef781d8e3a405ef35ad0603e552,Z6WZ007Z,2022.0,test
