song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_MB_0c407efdad,Nobody,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2018.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/164723a0-7ec3-48c4-ab55-38e9a80837b2,164723a0-7ec3-48c4-ab55-38e9a80837b2,test
RMVM_MB_0bbb807e96,Yêu Xa,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2014.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/129fbf7b-9104-4889-b966-0a6fab3a6904,129fbf7b-9104-4889-b966-0a6fab3a6904,test
RMVM_MB_17ca181ff1,Đông,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2014.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5ef83a9f-cd11-4551-96f6-d0ce705cc4f1,5ef83a9f-cd11-4551-96f6-d0ce705cc4f1,test
RMVM_MB_7198e13927,Vô Cực,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1d21bc29-4935-4c0e-8237-551e20ec7e0c,1d21bc29-4935-4c0e-8237-551e20ec7e0c,test
RMVM_MB_f26f6d5c43,Hư Vô,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b8b16407-b806-4f4e-86bc-8567924c9385,b8b16407-b806-4f4e-86bc-8567924c9385,test
RMVM_MB_5085e7ffea,Có Người,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b5db658c-af74-4335-8cba-da5bb0b3c4c6,b5db658c-af74-4335-8cba-da5bb0b3c4c6,test
RMVM_MB_8849d71037,One Second,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/6f1f0b51-2fca-40fa-a2d2-5972400af374,6f1f0b51-2fca-40fa-a2d2-5972400af374,test
RMVM_MB_77f0d893e2,One Second (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/69ed53b0-337f-4a85-b1a8-7802f4ff3f7a,69ed53b0-337f-4a85-b1a8-7802f4ff3f7a,test
RMVM_MB_24304714cc,Hẹn Yêu,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2014.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/242ca635-6e81-40ca-89db-28f8989cfe93,242ca635-6e81-40ca-89db-28f8989cfe93,test
RMVM_MB_693fcc04bf,San Francisco,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2018.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ab0a11ec-3a7b-43e3-801b-5b814731c71b,ab0a11ec-3a7b-43e3-801b-5b814731c71b,test
RMVM_MB_8172ddbb70,Stardom,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2018.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2cdcbd6c-543a-42ce-bd38-7838eebe8d7f,2cdcbd6c-543a-42ce-bd38-7838eebe8d7f,test
RMVM_MB_14c6d9c81c,Góc Ban Công (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/7e04673a-9e97-42d1-9ad1-36529bc96e7c,7e04673a-9e97-42d1-9ad1-36529bc96e7c,test
RMVM_MB_c00d388bf8,Stardom (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e782fe36-c012-420b-aec4-2d00406e17a1,e782fe36-c012-420b-aec4-2d00406e17a1,test
RMVM_MB_4b783561ad,Mơ (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5b3a6c57-d9c5-4b6f-babb-d1dd2222c3e1,5b3a6c57-d9c5-4b6f-babb-d1dd2222c3e1,test
RMVM_MB_a193094a40,Mong Cho Anh (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/eb201bb5-6711-4754-b8a0-3ca7a0b463a6,eb201bb5-6711-4754-b8a0-3ca7a0b463a6,test
RMVM_MB_4e43eb6802,Hỏi Thăm,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/de506adb-7944-4adf-a532-3bc5d7cd19a1,de506adb-7944-4adf-a532-3bc5d7cd19a1,test
RMVM_S_1429c448e3,Đêm Cuối Rồi,Lý Tuấn Kiệt,ART_3af0664099,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_1429c448e3.jpg,https://a128-z3.zmdcdn.me/45968779cd88593487e8c795a495cb7e?authen=exp=1772900868~acl=/45968779cd88593487e8c795a495cb7e*~hmac=c15aed91a13db676c31f58d3597c5546,ZW8WCEFW,test
RMVM_S_feb27545a7,Anh Đây Đừng Khóc,Lý Tuấn Kiệt,ART_3af0664099,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_feb27545a7.txt,data/covers/RMVM_S_feb27545a7.jpg,https://a128-z3.zmdcdn.me/ab929d48c3469f26e9e36034b02b9200?authen=exp=1772901048~acl=/ab929d48c3469f26e9e36034b02b9200*~hmac=e21b9e0d267b67d68a36eef2027c250e,Z6ED6IFB,test
RMVM_S_3d890c80e5,Nếu Anh Được Chọn Lại,Lý Tuấn Kiệt,ART_3af0664099,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3d890c80e5.txt,,https://a128-z3.zmdcdn.me/f4ccde75821968cf26a482deeabdaa96?authen=exp=1772546971~acl=/f4ccde75821968cf26a482deeabdaa96*~hmac=13b18401ac06b17d46bbc05f9feb1e49,ZW8WCEEE,test
RMVM_S_dc3b6e4d4d,Yêu Vợ Nhất (Remix),Lý Tuấn Kiệt,ART_3af0664099,DANCE_EDM,nhạc dance,nhạc dance,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dc3b6e4d4d.txt,,https://a128-z3.zmdcdn.me/3b43af9cf8b577378a7d319cc36a41be?authen=exp=1772904212~acl=/3b43af9cf8b577378a7d319cc36a41be*~hmac=12b6cbd473e2857ec7521e7b763c7a7b,ZW8W8WZW,test
RMVM_S_b140fa42d4,Bỏ Lại Thương Nhưng Vướng Thì Đau,Lý Tuấn Kiệt,ART_3af0664099,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b140fa42d4.txt,,https://a128-z3.zmdcdn.me/600129fdd5ed229c1be4bee9e7b3989c?authen=exp=1772904265~acl=/600129fdd5ed229c1be4bee9e7b3989c*~hmac=4af69e532a7f7a2893b33c93a05cb497,Z78AIOF9,test
RMVM_S_93261daa96,Tất Cả Là Dối Lòng,Lý Tuấn Kiệt,ART_3af0664099,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_93261daa96.txt,,https://a128-z3.zmdcdn.me/c03a50855490486042753777a56c348b?authen=exp=1772908357~acl=/c03a50855490486042753777a56c348b*~hmac=cea965a9f4ddceaa052038a34cae6dab,ZWAE9AAW,test
RMVM_S_696063d2a6,Em Trong Kỷ Niệm,Lục Lâm,ART_e6083d91bb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_696063d2a6.txt,,https://a128-z3.zmdcdn.me/5af7604b090ee6b6430d73a43a4c94f5?authen=exp=1772907995~acl=/5af7604b090ee6b6430d73a43a4c94f5*~hmac=c2f2b3497a4a56121e13701e4a30cdf9,ZW9EZOIE,test
RMVM_S_2551c92f27,Bài Tình Ca Cho Anh,Minh Thu,ART_d8168e026a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_2551c92f27.jpg,https://a128-z3.zmdcdn.me/57868a274a682cb05c8a11cffbecc8d0?authen=exp=1772553206~acl=/57868a274a682cb05c8a11cffbecc8d0*~hmac=3d1cbb4f54fa0103d342dcb35e797f77,Z6COFAO0,test
RMVM_S_d46725d887,Khúc Mùa Thu,Minh Thu,ART_d8168e026a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_d46725d887.jpg,https://a128-z3.zmdcdn.me/e142cc22e7a39f95f072963b28463096?authen=exp=1772900813~acl=/e142cc22e7a39f95f072963b28463096*~hmac=40c423b58fbfd5c0ae69d7285655852e,Z6COFAD9,test
RMVM_S_edba4e4185,Hà Nội 12 Mùa Hoa,Minh Thu,ART_d8168e026a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_edba4e4185.txt,,https://a128-z3.zmdcdn.me/560eeb85e5f9f8b4937e4262e39fa393?authen=exp=1772901221~acl=/560eeb85e5f9f8b4937e4262e39fa393*~hmac=5e9295e419df782314e2f242877131a7,ZWAD9DIB,test
RMVM_S_c9aff2a8b8,Hà Nội Nơi Tìm Về,Minh Thu,ART_d8168e026a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c9aff2a8b8.txt,,https://a128-z3.zmdcdn.me/78b71c51b2957f339b6f484afe8b06c6?authen=exp=1772901872~acl=/78b71c51b2957f339b6f484afe8b06c6*~hmac=441a29878720cb1621a7ea89851e8522,Z6COFAF8,test
RMVM_S_c419d89f38,Biển Cạn,Minh Thu,ART_d8168e026a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c419d89f38.txt,,https://a128-z3.zmdcdn.me/33d112111a697f8dd242eb50c4cae9db?authen=exp=1772906458~acl=/33d112111a697f8dd242eb50c4cae9db*~hmac=c3a19e62ee8af6c960b50ab696385653,ZWABOWWD,test
